دراسة: عقار الهلوسة لعلاج الادمان على الكحول ,دراسة : عقار ال هلوسة ل علاج ال ادمان على ال كحول 
يا شباب ارجو الحذر من اى مندسين مش اى حد يهتف هتاف حماسى يبقى معنا ونفتكر اعتصام 8 يوليو والمندسين بتوع التصعيد , يا شباب ارجو ال حذر من اى مندسين مش اى حد يهتف هتاف حماسى يبقى مع نا و نفتكر اعتصام 8 يوليو و ال مندسين بتوع ال تصعيد 
بكرا افتتاح جدار الشيخ ريحان وقصر العيني الساعة 8 بالليل بحضور فرقة حسب لله. ياريت الكل يجي. ريتويت , بكرا افتتاح جدار ال شيخ ريحان و قصر العيني ال ساعة 8 ب ال ليل ب حضور فرقة حسب_لله . ياريت ال كل يجي . ريتويت 
مش مصدق بجد ان في ناس شافت شوبير في الشارع وسابته حي بعد اللي عمله , مش مصدق بجد ان في ناس شافت شوبير في ال شارع و سابت ه حي بعد اللي عمل ه 
مشاهداتكم وأراءكم: دعوة لمسيرات احتجاجية في مصر: دعت تجمعات معارضة في مصر الى تنظيم مسيرات احتجاجية الثلاثاء 25 , مشاهدات كم و أراء كم : دعوة ل مسيرات احتجاجية في مصر : دعت تجمعات معارضة في مصر الى تنظيم مسيرات احتجاجية الثلاثاء 25 
يقول سقراط: من لا يحتفل بالفالانتين في المدينة. هو وحش أو إله , يقول سقراط : من لا يحتفل ب ال فالانتين في ال مدينة . هو وحش أو إله 
ساعات بحس ان التويتر لازم يقسم التايم لاتنين. واحد للتويتات الغير موجهة وواحد للمنشنز والريبلايز هيبقى فشيخ بجد , ساعات بحس ان ال تويتر لازم يقسم ال تايم لاتنين . واحد ل ال تويتات ال غير موجهة و واحد ل ال منشنز و ال ريبلايز هيبقى فشيخ بجد 
وبعد نجاح موزة البرادعى فى تفشى البهجة فى البلاد. ثبت علميا ان اللى بنى مصر كان فى الأصل فكهانى , و بعد نجاح موزة البرادعى فى تفشى ال بهجة فى ال بلاد . ثبت علميا ان اللى بنى مصر كان فى ال أصل فكهانى 
قبل اى حد تانى. فى خلال اسابيع هتنحل مشكلة الحمى القلاعية وتحل محلها هلع الملاريا المقاومة للعقال تطورت فى اسيا وهتتنقل لنا قريب , قبل اى حد تانى . فى خلال اسابيع هتنحل مشكلة ال حمى ال قلاعية و تحل محل ها هلع الملاريا ال مقاومة ل ال عقال تطورت فى اسيا و هتتنقل ل نا قريب 
"يا أهل تويتر، في مترجمين هنا بيستخدموا ترادوس أو وورد فاست. ريتويت لو مش عارف لو عايز تساعد العبد لله "," يا أهل تويتر ، في مترجمين هنا بيستخدموا ترادوس أو وورد فاست . ريتويت لو مش عارف لو عايز تساعد ال عبد لله "
ورغم كل شىء متفالو ستنجح الثورة وتحقق أهدافها كاملة غير منقوصة , و رغم كل شىء متفال و ستنجح ال ثورة و تحقق أهداف ها كاملة غير منقوصة 
عندما رايت عماد اديب ومكرم محمد احمد. حسيت ان الزمن اتلخبط ورجعنل لحفرة مبارك تاني. المفروض انهم في عداد الكائنات المنقرضة , عندما رايت عماد اديب و مكرم محمد احمد . حسيت ان ال زمن اتلخبط و رجعنل ل حفرة مبارك تاني . ال مفروض ان هم في عداد ال كائنات ال منقرضة 
وقفة احتجاجية غدا الأربعاء الساعة 12 ضد رفت طالبين بالGUC  بسبب قيامهم بمظاهرة ضد العسكر , وقفة احتجاجية غدا الأربعاء ال ساعة 12 ضد رفت طالبين ب ال GUC ب سبب قيام هم ب مظاهرة ضد ال عسكر 
البحرين: هتافات بإسقاط الملكية خلال تشييع جنازات ضحايا دوار اللؤلؤة: البدء بتشييع جنازات الضحايا الذين سقطوا خلا , البحرين : هتافات ب إسقاط ال ملكية خلال تشييع جنازات ضحايا دوار اللؤلؤة : ال بدء ب تشييع جنازات ال ضحايا الذين سقطوا خلا 
تقرير: القرصنة السياسية على الإنترنت تسرق بيانات أكثر من القرصنة الإجرامية: دراسة مهمة تتعلق بحوادث الأمن ال, تقرير : ال قرصنة ال سياسية على ال إنترنت تسرق بيانات أكثر من ال قرصنة ال إجرامية : دراسة مهمة تتعلق ب حوادث ال أمن ال 
دعوة أوروبية لاتخاذ اجراءات حازمة لوقف القمع في سورية: مجلس الأمن الدولي يناقش مسودة قرار أوروبي يدين العنف ال, دعوة أوروبية ل اتخاذ اجراءات حازمة ل وقف ال قمع في سورية : مجلس ال أمن ال دولي يناقش مسودة قرار أوروبي يدين ال عنف ال 
زوغوا من شغلكم وادخلوا أفلام. الأفلام بتزود قدرتكم ع الإبداع :) , زوغوا من شغل كم و ادخلوا أفلام . ال أفلام بتزود قدرة كم ع ال إبداع :) 
ايدك معايا نسقط الدولة بدل ما انت قاعد صايع كده , ايد ك معا يا نسقط ال دولة بدل ما انت قاعد صايع كده 
أنا نازل التحرير ويا رب م رجعش عشان يتحرق دم اخويا الفلول عليا ويعرف انه ماشي ورا شوية كلاب خونة. قولوا امين , أنا نازل التحرير و يا رب م رجع ش عشان يتحرق دم اخو يا ال فلول علي يا و يعرف ان ه ماشي ورا شوية كلاب خونة . قولوا امين 
"فرصتهم لدخول التاريخ، ضاعت فرصتهم للاعتذار عن جرائمهم، ضاعت لاستعادة مصداقية اهدروها، اذا ضاعت سنحاسبهم ونقرع راحتهم واحد واحد "," فرصة هم ل دخول ال تاريخ ، ضاعت فرصة هم ل ال اعتذار عن جرائم هم ، ضاعت ل استعادة مصداقية اهدرو ها ، اذا ضاعت سنحاسب هم و نقرع راحة هم واحد واحد "
البحرين: الشبكة العربية تستنكر إستهداف نشطاء حقوق الإنسان , البحرين : ال شبكة ال عربية تستنكر إستهداف نشطاء حقوق ال إنسان 
خد السكر والزيت من الاخوان وكروت موبينيل من المصريين الاحرار وفلوس الفلول ووعد بالجنة من حزب النور وروح ادي صوتك لشباب الثورة , خد ال سكر و ال زيت من الاخوان و كروت موبينيل من ال مصريين ال احرار و فلوس ال فلول و وعد ب ال جنة من حزب ال نور و روح ادي صوت ك ل شباب ال ثورة 
"جريدة الرياض: كما يقولون (لكل زمان دولة ورجال)، في ما يبدو أن المقولة ستتغير إلى (لكل جيل شوارعه) "," جريدة الرياض : كما يقولون ( ل كل زمان دولة و رجال ) ، في ما يبدو أن ال مقولة ستتغير إلى ( ل كل جيل شوارع ه ) "
"بمناسبة عيد الأم، مصر مش أمي، مصر هي الشعب المصري، البني آدمين، مفيش كيان أمومي ما يجسد مصر وهي ليست ولية غلبانة نجيب لها جلبية فعيد الام "," ب مناسبة عيد ال أم ، مصر مش أم ي ، مصر هي ال شعب ال مصري ، ال بني آدمين ، م في ش كيان أمومي ما يجسد مصر و هي ليست ولية غلبانة نجيب ل ها جلبية ف عيد ال ام "
رئيس جمهورية نفسى , رئيس جمهورية نفسى 
مصطفي عبد الدايم ‏- من ابطالوزرا رصاصة فالصدر ‏- عملت شلل للجزء الاسفل ‏- مركز تأهيل العجوزة ‏- دور ‏5‏ غرفة ‏504 , مصطفي عبد الدايم ‏- من ابطال ال وزرا رصاصة ف ال صدر ‏- عملت شلل ل ال جزء ال اسفل ‏- مركز تأهيل العجوزة ‏- دور ‏5‏ غرفة ‏504 
المفروض كانت تبقى ثورة اطفال الشوارع ويتقالو فيها معاهم كبار , ال مفروض كانت تبقى ثورة اطفال شوارع و يتقال و في ها معا هم كبار 
